age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
17-31, Other/Unknown, Some-college, Single, Other/Unknown, Asian-Pac-Islander, Female,1-20, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, Other, Male,20-40, <=50K.
75-90, Self-Employed, 7th-8th, Married, Blue-Collar, White, Male,1-20, <=50K.
60-75, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Some-college, Widowed, Service, White, Female,20-40, <=50K.
75-90, Other/Unknown, HS-grad, Divorced, Other/Unknown, White, Female,1-20, <=50K.
17-31, Private, Assoc-voc, Single, Sales, White, Male,40-59, <=50K.
31-46, Private, Assoc-voc, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Government, Masters, Married, Professional, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Sales, White, Male,20-40, <=50K.
31-46, Private, Some-college, Separated, Service, Amer-Indian-Eskimo, Female,20-40, <=50K.
46-60, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Self-Employed, HS-grad, Single, Sales, White, Male,59-79, <=50K.
17-31, Private, Bachelors, Divorced, Professional, White, Female,40-59, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Service, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,20-40, <=50K.
31-46, Private, 12th, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
60-75, Self-Employed, Masters, Married, Professional, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, Sales, White, Female,20-40, <=50K.
46-60, Self-Employed, Masters, Divorced, Professional, White, Male,40-59, <=50K.
17-31, Private, 12th, Single, Service, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Divorced, White-Collar, Black, Female,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Doctorate, Married, Professional, White, Male,40-59, >50K.
46-60, Self-Employed, 10th, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, Professional, White, Male,40-59, >50K.
17-31, Private, Bachelors, Single, Service, White, Female,20-40, <=50K.
46-60, Other/Unknown, Masters, Married, Other/Unknown, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
60-75, Self-Employed, 7th-8th, Married, Service, White, Male,20-40, <=50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, White, Male,40-59, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,59-79, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, 9th, Single, Service, White, Male,40-59, <=50K.
31-46, Government, Bachelors, Married, Professional, White, Male,40-59, >50K.
31-46, Private, HS-grad, Married, Sales, Black, Male,40-59, <=50K.
17-31, Private, 10th, Single, Service, White, Male,20-40, <=50K.
17-31, Government, Bachelors, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Service, Amer-Indian-Eskimo, Male,79-99, <=50K.
60-75, Private, HS-grad, Widowed, Service, Black, Female,1-20, <=50K.
31-46, Private, Bachelors, Separated, Blue-Collar, White, Female,40-59, <=50K.
31-46, Private, HS-grad, Single, White-Collar, White, Female,40-59, <=50K.
17-31, Private, Bachelors, Divorced, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Service, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Service, White, Male,20-40, <=50K.
60-75, Private, Assoc-voc, Widowed, Service, White, Female,1-20, <=50K.
60-75, Self-Employed, Prof-school, Married, Professional, White, Male,20-40, >50K.
17-31, Private, 9th, Married, Service, White, Female,20-40, <=50K.
17-31, Government, Assoc-voc, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,40-59, >50K.
31-46, Self-Employed, 11th, Married, Service, White, Male,20-40, <=50K.
17-31, Government, HS-grad, Married, Blue-Collar, White, Female,40-59, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Single, Sales, White, Female,1-20, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,20-40, >50K.
46-60, Private, Some-college, Divorced, White-Collar, White, Male,59-79, <=50K.
17-31, Self-Employed, Bachelors, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Sales, Asian-Pac-Islander, Male,59-79, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,20-40, >50K.
31-46, Self-Employed, Bachelors, Married, Service, White, Male,59-79, >50K.
31-46, Private, Assoc-acdm, Single, Professional, White, Female,20-40, <=50K.
46-60, Self-Employed, Prof-school, Married, White-Collar, White, Male,79-99, >50K.
46-60, Self-Employed, HS-grad, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, 10th, Separated, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, 11th, Married, Service, White, Male,20-40, <=50K.
60-75, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, Prof-school, Married, Professional, White, Male,40-59, >50K.
31-46, Private, 7th-8th, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Female,40-59, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, 7th-8th, Married, Blue-Collar, White, Female,40-59, <=50K.
31-46, Government, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Married, Service, White, Male,20-40, >50K.
17-31, Private, 11th, Single, Sales, Amer-Indian-Eskimo, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Female,40-59, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
46-60, Private, Doctorate, Widowed, Service, White, Male,20-40, >50K.
46-60, Private, 7th-8th, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Married, Service, White, Male,20-40, <=50K.
60-75, Private, Some-college, Widowed, Service, Black, Female,1-20, <=50K.
46-60, Government, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,59-79, >50K.
31-46, Private, Masters, Single, Sales, White, Female,40-59, <=50K.
31-46, Private, Masters, Single, Professional, Black, Male,40-59, >50K.
60-75, Private, HS-grad, Divorced, Sales, White, Female,20-40, <=50K.
17-31, Government, Some-college, Separated, Professional, White, Female,1-20, <=50K.
17-31, Private, HS-grad, Single, Service, Black, Female,1-20, <=50K.
31-46, Private, Assoc-voc, Divorced, White-Collar, White, Male,59-79, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Self-Employed, Assoc-voc, Separated, White-Collar, White, Female,20-40, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, Bachelors, Single, Professional, Asian-Pac-Islander, Male,40-59, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, Black, Male,20-40, >50K.
46-60, Government, Bachelors, Married, White-Collar, White, Male,79-99, <=50K.
31-46, Government, Masters, Married, Professional, White, Male,40-59, >50K.
17-31, Private, Bachelors, Single, White-Collar, Black, Female,20-40, <=50K.
46-60, Private, Masters, Married, Professional, White, Male,59-79, <=50K.
31-46, Private, Some-college, Divorced, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,1-20, <=50K.
75-90, Private, Some-college, Divorced, Professional, White, Female,1-20, <=50K.
31-46, Private, Bachelors, Single, Sales, White, Male,20-40, >50K.
31-46, Government, Masters, Single, Professional, White, Female,40-59, <=50K.
17-31, Government, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Service, White, Male,20-40, <=50K.
46-60, Private, Assoc-voc, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Some-college, Single, Professional, Black, Female,40-59, >50K.
31-46, Private, Bachelors, Single, Professional, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Government, HS-grad, Single, White-Collar, Black, Female,1-20, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,40-59, <=50K.
31-46, Private, 10th, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Female,59-79, <=50K.
46-60, Private, Masters, Married, Professional, White, Male,40-59, >50K.
60-75, Other/Unknown, Some-college, Married, Other/Unknown, White, Male,1-20, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,1-20, <=50K.
46-60, Government, HS-grad, Divorced, White-Collar, Amer-Indian-Eskimo, Male,1-20, <=50K.
31-46, Private, Assoc-voc, Divorced, Professional, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, Service, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Separated, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, Bachelors, Divorced, Professional, White, Female,20-40, <=50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Male,40-59, <=50K.
17-31, Private, 11th, Single, Blue-Collar, White, Male,1-20, <=50K.
31-46, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Government, Masters, Married, Professional, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Service, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,59-79, <=50K.
17-31, Private, Assoc-acdm, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Government, 10th, Widowed, Service, White, Female,20-40, <=50K.
31-46, Government, Masters, Married, Service, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, 12th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Female,20-40, <=50K.
17-31, Government, Bachelors, Single, Professional, White, Female,40-59, <=50K.
46-60, Private, Assoc-voc, Married, Blue-Collar, White, Male,20-40, <=50K.
75-90, Government, HS-grad, Married, Sales, White, Male,1-20, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, White-Collar, White, Male,20-40, <=50K.
46-60, Government, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Assoc-voc, Married, Professional, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Divorced, White-Collar, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, Professional, White, Female,20-40, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
46-60, Self-Employed, Bachelors, Married, White-Collar, White, Male,79-99, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, Bachelors, Married, Sales, White, Male,40-59, >50K.
46-60, Self-Employed, Assoc-voc, Married, White-Collar, White, Male,59-79, <=50K.
17-31, Private, Some-college, Married, Professional, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
17-31, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Separated, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Private, 12th, Widowed, Blue-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Married, Sales, White, Female,40-59, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
60-75, Government, Doctorate, Married, Service, White, Male,40-59, >50K.
46-60, Government, Prof-school, Married, Professional, White, Male,20-40, >50K.
31-46, Private, 10th, Divorced, Sales, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Professional, White, Male,1-20, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Masters, Single, White-Collar, White, Male,20-40, >50K.
17-31, Private, Masters, Married, White-Collar, White, Female,1-20, >50K.
31-46, Private, Assoc-acdm, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, HS-grad, Married, Sales, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Female,1-20, <=50K.
46-60, Government, Bachelors, Married, Professional, White, Male,20-40, >50K.
17-31, Private, Bachelors, Married, Sales, White, Male,59-79, >50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, 10th, Divorced, Service, White, Female,59-79, <=50K.
31-46, Private, Bachelors, Single, Professional, White, Female,40-59, <=50K.
17-31, Private, Some-college, Single, Sales, White, Male,20-40, <=50K.
31-46, Private, Prof-school, Married, Professional, Asian-Pac-Islander, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Sales, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Professional, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Professional, White, Male,20-40, <=50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Single, Sales, White, Male,20-40, <=50K.
46-60, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
60-75, Self-Employed, Some-college, Married, Blue-Collar, White, Male,1-20, <=50K.
31-46, Self-Employed, Masters, Married, Sales, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Male,59-79, <=50K.
31-46, Government, Assoc-acdm, Divorced, White-Collar, Asian-Pac-Islander, Female,20-40, <=50K.
46-60, Private, Assoc-voc, Divorced, Service, Asian-Pac-Islander, Female,20-40, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Government, HS-grad, Married, Service, Amer-Indian-Eskimo, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Service, Asian-Pac-Islander, Female,40-59, >50K.
17-31, Private, HS-grad, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Government, Bachelors, Divorced, Professional, White, Female,40-59, <=50K.
17-31, Private, Some-college, Divorced, White-Collar, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,59-79, >50K.
17-31, Private, HS-grad, Single, White-Collar, Asian-Pac-Islander, Female,1-20, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Self-Employed, HS-grad, Divorced, Sales, White, Male,40-59, >50K.
17-31, Private, Bachelors, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, HS-grad, Married, Sales, White, Male,1-20, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,1-20, <=50K.
17-31, Private, HS-grad, Separated, Service, White, Female,20-40, <=50K.
46-60, Self-Employed, Bachelors, Divorced, Blue-Collar, White, Male,1-20, >50K.
46-60, Private, HS-grad, Married, Professional, White, Female,20-40, >50K.
60-75, Self-Employed, Prof-school, Married, Professional, White, Male,1-20, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Some-college, Married, Blue-Collar, Black, Male,20-40, >50K.
